,action_type,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,matchup,opponent,predicted
6187,Running Hook Shot,Hook Shot,199,21,35,1,2,0,2003-04,30,4,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/14/2004,LAL @ POR,POR,1.0
6189,Driving Layup Shot,Layup,232,0,0,9,3,0,2003-04,52,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/14/2004,LAL @ POR,POR,1.0
6198,Jump Shot,Jump Shot,361,158,163,8,4,0,2003-04,53,22,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,4/14/2004,LAL @ POR,POR,0.0
6199,Jump Shot,Jump Shot,430,13,240,3,4,0,2003-04,21,24,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,4/14/2004,LAL @ POR,POR,0.0
6200,Fadeaway Jump Shot,Jump Shot,440,187,-3,1,4,0,2003-04,41,18,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,4/14/2004,LAL @ POR,POR,1.0
6204,Driving Finger Roll Shot,Layup,525,0,0,3,6,0,2003-04,31,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/14/2004,LAL @ POR,POR,1.0
6206,Jump Shot,Jump Shot,538,15,247,1,6,0,2003-04,42,24,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,4/14/2004,LAL @ POR,POR,0.0
6207,Jump Shot,Jump Shot,546,-133,192,0,6,0,2003-04,9,23,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,4/14/2004,LAL @ POR,POR,0.0
6208,Jump Shot,Jump Shot,558,-200,161,0,6,0,2003-04,0,25,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/14/2004,LAL @ POR,POR,0.0
6210,Jump Shot,Jump Shot,103,92,2,2,1,0,2004-05,20,9,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,11/2/2004,LAL vs. DEN,DEN,0.0
6213,Jump Shot,Jump Shot,269,-156,-9,11,3,0,2004-05,43,15,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/2/2004,LAL vs. DEN,DEN,0.0
6219,Jump Shot,Jump Shot,471,-87,209,3,4,0,2004-05,15,22,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/2/2004,LAL vs. DEN,DEN,0.0
6220,Layup Shot,Layup,484,0,0,1,4,0,2004-05,35,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/2/2004,LAL vs. DEN,DEN,0.0
6221,Jump Shot,Jump Shot,492,-128,153,1,4,0,2004-05,3,19,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/2/2004,LAL vs. DEN,DEN,0.0
6223,Running Jump Shot,Jump Shot,2,94,41,11,1,0,2004-05,46,10,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,11/3/2004,LAL @ UTH,UTA,1.0
6226,Layup Shot,Layup,104,0,0,1,1,0,2004-05,21,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/3/2004,LAL @ UTH,UTA,0.0
6232,Jump Shot,Jump Shot,290,174,158,6,3,0,2004-05,46,23,1.0,3PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/3/2004,LAL @ UTH,UTA,0.0
6237,Jump Shot,Jump Shot,361,164,173,0,3,0,2004-05,3,23,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/3/2004,LAL @ UTH,UTA,0.0
6241,Jump Shot,Jump Shot,409,-94,227,7,4,0,2004-05,28,24,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/3/2004,LAL @ UTH,UTA,0.0
6251,Jump Shot,Jump Shot,149,-125,153,6,2,0,2004-05,59,19,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/5/2004,LAL vs. SAN,SAS,0.0
6252,Jump Shot,Jump Shot,166,-135,132,4,2,0,2004-05,12,18,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/5/2004,LAL vs. SAN,SAS,0.0
6253,Reverse Layup Shot,Layup,169,0,0,3,2,0,2004-05,49,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/5/2004,LAL vs. SAN,SAS,1.0
6267,Jump Shot,Jump Shot,83,-130,143,2,1,0,2004-05,35,19,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/7/2004,LAL vs. ATL,ATL,0.0
6272,Jump Shot,Jump Shot,215,-16,49,0,2,0,2004-05,8,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/7/2004,LAL vs. ATL,ATL,0.0
6274,Reverse Layup Shot,Layup,281,0,0,4,3,0,2004-05,9,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/7/2004,LAL vs. ATL,ATL,1.0
6275,Jump Shot,Jump Shot,304,89,238,2,3,0,2004-05,13,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/7/2004,LAL vs. ATL,ATL,0.0
6276,Jump Shot,Jump Shot,322,-130,233,0,3,0,2004-05,27,26,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/7/2004,LAL vs. ATL,ATL,0.0
6279,Hook Shot,Hook Shot,48,-3,56,7,1,0,2004-05,1,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/9/2004,LAL @ NOK,NOP,0.0
6280,Layup Shot,Layup,84,0,0,3,1,0,2004-05,49,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/9/2004,LAL @ NOK,NOP,0.0
6282,Jump Shot,Jump Shot,148,-94,20,10,2,0,2004-05,32,9,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/9/2004,LAL @ NOK,NOP,0.0
6283,Jump Shot,Jump Shot,228,-154,8,2,2,0,2004-05,42,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/9/2004,LAL @ NOK,NOP,0.0
6285,Jump Shot,Jump Shot,253,-235,3,0,2,0,2004-05,5,23,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,11/9/2004,LAL @ NOK,NOP,0.0
6286,Jump Shot,Jump Shot,266,233,2,11,3,0,2004-05,12,23,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,11/9/2004,LAL @ NOK,NOP,0.0
6288,Jump Shot,Jump Shot,306,-230,-11,6,3,0,2004-05,47,23,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,11/9/2004,LAL @ NOK,NOP,0.0
6296,Jump Shot,Jump Shot,10,138,219,10,1,0,2004-05,54,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/10/2004,LAL @ MEM,MEM,0.0
6297,Layup Shot,Layup,64,0,0,5,1,0,2004-05,16,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/10/2004,LAL @ MEM,MEM,0.0
6304,Jump Shot,Jump Shot,252,-48,109,2,2,0,2004-05,5,11,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/10/2004,LAL @ MEM,MEM,0.0
6306,Jump Shot,Jump Shot,268,89,243,0,2,0,2004-05,41,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/10/2004,LAL @ MEM,MEM,0.0
6308,Layup Shot,Layup,315,0,0,8,3,0,2004-05,9,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/10/2004,LAL @ MEM,MEM,0.0
6311,Fadeaway Jump Shot,Jump Shot,335,-205,0,6,3,0,2004-05,0,20,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,11/10/2004,LAL @ MEM,MEM,1.0
6313,Running Jump Shot,Jump Shot,363,-13,59,1,3,0,2004-05,44,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/10/2004,LAL @ MEM,MEM,1.0
6314,Jump Shot,Jump Shot,373,-174,189,0,3,0,2004-05,44,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/10/2004,LAL @ MEM,MEM,0.0
6318,Jump Shot,Jump Shot,37,31,123,7,1,0,2004-05,19,12,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/12/2004,LAL @ ORL,ORL,0.0
6327,Jump Shot,Jump Shot,232,140,158,0,2,0,2004-05,13,21,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/12/2004,LAL @ ORL,ORL,0.0
6331,Jump Bank Shot,Jump Shot,295,-56,91,4,3,0,2004-05,56,10,1.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,11/12/2004,LAL @ ORL,ORL,1.0
6334,Slam Dunk Shot,Dunk,323,0,0,2,3,0,2004-05,31,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/12/2004,LAL @ ORL,ORL,1.0
6335,Jump Shot,Jump Shot,378,-209,156,10,4,0,2004-05,42,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/12/2004,LAL @ ORL,ORL,0.0
6336,Running Jump Shot,Jump Shot,387,-54,59,9,4,0,2004-05,53,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/12/2004,LAL @ ORL,ORL,1.0
6339,Running Jump Shot,Jump Shot,406,-13,145,8,4,0,2004-05,36,14,0.0,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,11/12/2004,LAL @ ORL,ORL,1.0
6340,Jump Shot,Jump Shot,424,238,35,6,4,0,2004-05,27,24,1.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,11/12/2004,LAL @ ORL,ORL,0.0
6343,Jump Shot,Jump Shot,471,159,199,3,4,0,2004-05,9,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/12/2004,LAL @ ORL,ORL,0.0
6344,Running Layup Shot,Layup,474,0,0,2,4,0,2004-05,39,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/12/2004,LAL @ ORL,ORL,1.0
6345,Jump Shot,Jump Shot,490,13,260,1,4,0,2004-05,11,26,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,11/12/2004,LAL @ ORL,ORL,0.0
6347,Jump Shot,Jump Shot,95,131,178,2,1,0,2004-05,19,22,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/13/2004,LAL @ HOU,HOU,0.0
6348,Jump Bank Shot,Jump Shot,102,-138,76,2,1,0,2004-05,1,15,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/13/2004,LAL @ HOU,HOU,1.0
6351,Jump Shot,Jump Shot,220,-57,266,0,2,0,2004-05,30,27,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,11/13/2004,LAL @ HOU,HOU,0.0
6352,Jump Shot,Jump Shot,230,0,608,0,2,0,2004-05,0,60,0.0,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,11/13/2004,LAL @ HOU,HOU,0.0
6353,Jump Shot,Jump Shot,235,-237,17,11,3,0,2004-05,37,23,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,11/13/2004,LAL @ HOU,HOU,0.0
6363,Fadeaway Jump Shot,Jump Shot,337,-2,179,1,3,0,2004-05,3,17,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,11/13/2004,LAL @ HOU,HOU,1.0
6366,Jump Shot,Jump Shot,2,169,26,11,1,0,2004-05,39,17,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,11/17/2004,LAL vs. LAC,LAC,0.0
6367,Jump Shot,Jump Shot,153,-171,117,7,2,0,2004-05,11,20,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,11/17/2004,LAL vs. LAC,LAC,0.0
6368,Layup Shot,Layup,215,0,0,1,2,0,2004-05,24,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/17/2004,LAL vs. LAC,LAC,0.0
6375,Layup Shot,Layup,297,0,0,3,3,0,2004-05,40,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/17/2004,LAL vs. LAC,LAC,0.0
6376,Jump Bank Shot,Jump Shot,340,82,76,0,3,0,2004-05,25,11,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,11/17/2004,LAL vs. LAC,LAC,1.0
6377,Alley Oop Dunk Shot,Dunk,389,0,0,6,4,0,2004-05,50,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/17/2004,LAL vs. LAC,LAC,1.0
6380,Jump Shot,Jump Shot,426,66,199,2,4,0,2004-05,51,20,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/17/2004,LAL vs. LAC,LAC,0.0
6382,Jump Bank Shot,Jump Shot,9,113,51,10,1,0,2004-05,43,12,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,11/19/2004,LAL @ PHO,PHX,1.0
6384,Jump Shot,Jump Shot,120,-156,100,10,2,0,2004-05,36,18,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,11/19/2004,LAL @ PHO,PHX,0.0
6388,Jump Shot,Jump Shot,171,-122,143,5,2,0,2004-05,30,18,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/19/2004,LAL @ PHO,PHX,0.0
6391,Turnaround Jump Shot,Jump Shot,197,-159,105,2,2,0,2004-05,43,19,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,11/19/2004,LAL @ PHO,PHX,1.0
6395,Jump Shot,Jump Shot,226,-197,145,10,3,0,2004-05,25,24,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/19/2004,LAL @ PHO,PHX,0.0
6396,Jump Shot,Jump Shot,228,-59,197,9,3,0,2004-05,57,20,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,11/19/2004,LAL @ PHO,PHX,0.0
6399,Jump Shot,Jump Shot,290,75,173,4,3,0,2004-05,0,18,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/19/2004,LAL @ PHO,PHX,0.0
6401,Jump Shot,Jump Shot,317,169,174,1,3,0,2004-05,20,24,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/19/2004,LAL @ PHO,PHX,0.0
6406,Jump Shot,Jump Shot,396,-186,189,6,4,0,2004-05,19,26,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/19/2004,LAL @ PHO,PHX,0.0
6407,Driving Layup Shot,Layup,401,0,0,5,4,0,2004-05,51,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/19/2004,LAL @ PHO,PHX,1.0
6408,Jump Shot,Jump Shot,403,-187,176,5,4,0,2004-05,20,25,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/19/2004,LAL @ PHO,PHX,0.0
6410,Layup Shot,Layup,418,0,0,2,4,0,2004-05,56,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/19/2004,LAL @ PHO,PHX,0.0
6417,Jump Shot,Jump Shot,120,-112,141,1,1,0,2004-05,4,18,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/21/2004,LAL vs. CHI,CHI,0.0
6418,Jump Shot,Jump Shot,131,-128,528,0,1,0,2004-05,0,54,0.0,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,11/21/2004,LAL vs. CHI,CHI,0.0
6419,Jump Shot,Jump Shot,136,0,189,11,2,0,2004-05,43,18,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,11/21/2004,LAL vs. CHI,CHI,0.0
6422,Driving Dunk Shot,Dunk,239,0,0,2,2,0,2004-05,10,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/21/2004,LAL vs. CHI,CHI,1.0
6424,Jump Shot,Jump Shot,252,-128,161,1,2,0,2004-05,9,20,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/21/2004,LAL vs. CHI,CHI,0.0
6427,Slam Dunk Shot,Dunk,269,0,0,11,3,0,2004-05,37,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/21/2004,LAL vs. CHI,CHI,1.0
6430,Jump Shot,Jump Shot,321,29,109,5,3,0,2004-05,41,11,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/21/2004,LAL vs. CHI,CHI,0.0
6432,Driving Layup Shot,Layup,350,0,0,1,3,0,2004-05,32,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/21/2004,LAL vs. CHI,CHI,1.0
6433,Jump Shot,Jump Shot,357,-3,68,0,3,0,2004-05,39,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/21/2004,LAL vs. CHI,CHI,0.0
6434,Jump Shot,Jump Shot,387,43,95,9,4,0,2004-05,34,10,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/21/2004,LAL vs. CHI,CHI,0.0
6435,Jump Shot,Jump Shot,436,103,118,3,4,0,2004-05,36,15,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,11/21/2004,LAL vs. CHI,CHI,0.0
6437,Jump Shot,Jump Shot,26,-108,-5,9,1,0,2004-05,41,10,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/23/2004,LAL vs. MIL,MIL,0.0
6443,Driving Layup Shot,Layup,170,0,0,6,2,0,2004-05,8,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/23/2004,LAL vs. MIL,MIL,1.0
6444,Jump Shot,Jump Shot,176,182,22,5,2,0,2004-05,2,18,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,11/23/2004,LAL vs. MIL,MIL,0.0
6445,Reverse Layup Shot,Layup,178,0,0,4,2,0,2004-05,28,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/23/2004,LAL vs. MIL,MIL,1.0
6450,Fadeaway Jump Shot,Jump Shot,242,-156,135,9,3,0,2004-05,48,20,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/23/2004,LAL vs. MIL,MIL,1.0
6451,Jump Shot,Jump Shot,245,-225,130,9,3,0,2004-05,23,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/23/2004,LAL vs. MIL,MIL,0.0
6453,Jump Shot,Jump Shot,280,6,59,5,3,0,2004-05,21,5,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/23/2004,LAL vs. MIL,MIL,0.0
6454,Layup Shot,Layup,281,0,0,5,3,0,2004-05,18,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/23/2004,LAL vs. MIL,MIL,0.0
6458,Driving Layup Shot,Layup,398,0,0,4,4,0,2004-05,7,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/23/2004,LAL vs. MIL,MIL,1.0
6460,Jump Bank Shot,Jump Shot,419,94,25,2,4,0,2004-05,29,9,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,11/23/2004,LAL vs. MIL,MIL,1.0
6461,Jump Shot,Jump Shot,6,-79,43,10,1,0,2004-05,46,8,0.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,11/26/2004,LAL vs. SAC,SAC,0.0
6463,Layup Shot,Layup,37,0,0,7,1,0,2004-05,54,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/26/2004,LAL vs. SAC,SAC,0.0
6464,Jump Shot,Jump Shot,94,227,-6,0,1,0,2004-05,57,22,1.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,11/26/2004,LAL vs. SAC,SAC,0.0
6466,Jump Shot,Jump Shot,207,57,48,2,2,0,2004-05,46,7,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/26/2004,LAL vs. SAC,SAC,0.0
6471,Jump Shot,Jump Shot,318,-126,64,4,3,0,2004-05,33,14,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/26/2004,LAL vs. SAC,SAC,0.0
6472,Jump Bank Shot,Jump Shot,320,-95,0,4,3,0,2004-05,29,9,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/26/2004,LAL vs. SAC,SAC,1.0
6483,Jump Shot,Jump Shot,186,-238,0,3,2,0,2004-05,2,23,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,11/28/2004,LAL vs. NOK,NOP,0.0
6485,Jump Shot,Jump Shot,213,223,-6,0,2,0,2004-05,32,22,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,11/28/2004,LAL vs. NOK,NOP,0.0
6486,Turnaround Jump Shot,Jump Shot,244,-123,156,10,3,0,2004-05,9,19,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/28/2004,LAL vs. NOK,NOP,1.0
6489,Turnaround Jump Shot,Jump Shot,298,-141,95,4,3,0,2004-05,13,17,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,11/28/2004,LAL vs. NOK,NOP,1.0
6490,Layup Shot,Layup,307,0,0,3,3,0,2004-05,47,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/28/2004,LAL vs. NOK,NOP,0.0
6491,Jump Shot,Jump Shot,316,-158,206,2,3,0,2004-05,51,25,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/28/2004,LAL vs. NOK,NOP,0.0
6492,Slam Dunk Shot,Dunk,339,0,0,0,3,0,2004-05,11,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/28/2004,LAL vs. NOK,NOP,1.0
6495,Jump Shot,Jump Shot,399,-115,112,5,4,0,2004-05,18,16,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/28/2004,LAL vs. NOK,NOP,0.0
6497,Turnaround Jump Shot,Jump Shot,443,-72,148,1,4,0,2004-05,15,16,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/28/2004,LAL vs. NOK,NOP,1.0
6502,Layup Shot,Layup,84,0,0,0,1,0,2004-05,46,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/30/2004,LAL @ MIL,MIL,0.0
6507,Jump Shot,Jump Shot,252,98,250,8,3,0,2004-05,26,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/30/2004,LAL @ MIL,MIL,0.0
6508,Jump Shot,Jump Shot,366,-205,174,6,4,0,2004-05,9,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/30/2004,LAL @ MIL,MIL,0.0
6514,Jump Shot,Jump Shot,103,131,227,0,1,0,2004-05,0,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/1/2004,LAL @ CHI,CHI,0.0
6518,Layup Shot,Layup,142,0,0,6,2,0,2004-05,39,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/1/2004,LAL @ CHI,CHI,0.0
6520,Dunk Shot,Dunk,284,0,0,3,3,0,2004-05,46,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/1/2004,LAL @ CHI,CHI,1.0
6522,Jump Shot,Jump Shot,346,-85,248,9,4,0,2004-05,15,26,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/1/2004,LAL @ CHI,CHI,0.0
6527,Jump Shot,Jump Shot,395,195,169,4,4,0,2004-05,50,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/1/2004,LAL @ CHI,CHI,0.0
6531,Jump Shot,Jump Shot,441,224,10,0,4,0,2004-05,17,22,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,12/1/2004,LAL @ CHI,CHI,0.0
6546,Jump Shot,Jump Shot,178,-238,-1,4,2,0,2004-05,53,23,1.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,12/8/2004,LAL vs. PHO,PHX,0.0
6551,Jump Shot,Jump Shot,236,131,248,11,3,0,2004-05,27,28,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/8/2004,LAL vs. PHO,PHX,0.0
6554,Layup Shot,Layup,281,0,0,6,3,0,2004-05,15,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/8/2004,LAL vs. PHO,PHX,0.0
6561,Layup Shot,Layup,389,0,0,8,4,0,2004-05,3,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/8/2004,LAL vs. PHO,PHX,0.0
6565,Jump Shot,Jump Shot,462,121,7,0,4,0,2004-05,54,12,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/8/2004,LAL vs. PHO,PHX,0.0
6566,Jump Shot,Jump Shot,486,-171,224,0,4,0,2004-05,0,28,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/8/2004,LAL vs. PHO,PHX,0.0
6567,Jump Shot,Jump Shot,23,-84,237,9,1,0,2004-05,55,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/11/2004,LAL @ LAC,LAC,0.0
6571,Jump Shot,Jump Shot,90,-146,22,3,1,0,2004-05,54,14,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,12/11/2004,LAL @ LAC,LAC,0.0
6573,Slam Dunk Shot,Dunk,124,0,0,0,1,0,2004-05,45,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/11/2004,LAL @ LAC,LAC,1.0
6574,Jump Shot,Jump Shot,149,5,87,9,2,0,2004-05,45,8,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,12/11/2004,LAL @ LAC,LAC,0.0
6580,Jump Shot,Jump Shot,232,179,173,0,2,0,2004-05,58,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,12/11/2004,LAL @ LAC,LAC,0.0
6582,Reverse Dunk Shot,Dunk,264,0,0,10,3,0,2004-05,7,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/11/2004,LAL @ LAC,LAC,1.0
6586,Jump Shot,Jump Shot,290,-153,220,7,3,0,2004-05,38,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,12/11/2004,LAL @ LAC,LAC,0.0
6588,Jump Shot,Jump Shot,369,158,10,0,3,0,2004-05,20,15,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,12/11/2004,LAL @ LAC,LAC,0.0
6590,Jump Shot,Jump Shot,411,79,173,7,4,0,2004-05,52,19,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,12/11/2004,LAL @ LAC,LAC,0.0
6592,Layup Shot,Layup,425,0,0,6,4,0,2004-05,11,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,12/11/2004,LAL @ LAC,LAC,0.0
